OriginRegion,DestinationRegion,EventName,IndustryCode,IndustryDescription,ImpactType,Output,Employment,WageAndSalaryEmployment,ProprietorEmployment,EmployeeCompensation,ProprietorIncome,TaxesOnProductionAndImports,OtherPropertyIncome,TagName
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,298,Electronic computer manufacturing,Indirect,0.37185882,3.77E-07,3.46E-07,3.09E-08,0.091861078,-0.000351304,0.004859151,0.041961329,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,299,Computer storage device manufacturing,Indirect,0.00570819,5.76E-09,5.56E-09,2.01E-10,0.00094016,-3.98E-05,6.94E-05,0.000688407,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,300,Computer terminals and other computer peripheral equipment manufacturing,Indirect,0.87291922,1.51E-06,1.48E-06,3.18E-08,0.199259676,-0.008049207,0.011333571,0.106599973,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,301,Telephone apparatus manufacturing,Indirect,0.2144842,2.85E-07,2.80E-07,5.26E-09,0.043372315,-0.001884687,0.003295049,0.033511444,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,302,Broadcast and wireless communications equipment manufacturing,Indirect,0.07466284,1.22E-07,1.19E-07,2.79E-09,0.023134645,-0.001235409,0.000783883,0.011202023,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,303,Other communications equipment manufacturing,Indirect,0.54464418,9.52E-07,9.42E-07,1.00E-08,0.086901227,-0.005129372,0.007012859,0.075903879,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,304,Audio and video equipment manufacturing,Indirect,0.02333101,3.06E-08,3.01E-08,5.18E-10,0.002514822,-8.91E-05,0.000313913,0.002367806,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,305,Printed circuit assembly (electronic assembly) manufacturing,Indirect,3.09324511,6.15E-06,6.09E-06,5.34E-08,0.39867971,-0.026843195,0.038221634,0.35206092,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,306,Bare printed circuit board manufacturing,Indirect,0.02127991,8.10E-08,8.02E-08,7.49E-10,0.005295781,-0.00032259,0.000281049,0.001552621,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,307,Semiconductor and related device manufacturing,Indirect,15.3941639,1.87E-05,1.81E-05,6.51E-07,2.751288385,-0.06224692,0.190633521,2.094288585,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,308,"Capacitor, resistor, coil, transformer, and other inductor manufacturing",Indirect,0.00659081,2.22E-08,2.19E-08,2.40E-10,0.001791254,-8.77E-05,7.15E-05,0.000730336,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,309,Electronic connector manufacturing,Indirect,2.36756405,6.20E-06,6.13E-06,6.86E-08,0.46943727,-0.022063402,0.02903271,0.24785205,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,310,Other electronic component manufacturing,Indirect,1.4447131,3.64E-06,3.56E-06,8.54E-08,0.552160196,-0.028625636,0.013126002,0.181272844,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,311,Electromedical and electrotherapeutic apparatus manufacturing,Indirect,3.18336644,4.96E-06,4.80E-06,1.58E-07,0.808729981,-0.024659401,0.034866796,0.69474822,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,312,"Search, detection, and navigation instruments manufacturing",Indirect,0.07572752,1.25E-07,1.22E-07,2.58E-09,0.017040292,-0.000964328,0.000756632,0.017061856,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,313,Automatic environmental control manufacturing,Indirect,0.31012573,1.11E-06,1.10E-06,8.49E-09,0.07625587,-0.005104613,0.004612781,0.032102224,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,314,Industrial process variable instruments manufacturing,Indirect,0.99708468,2.40E-06,2.36E-06,3.24E-08,0.274279502,-0.015723889,0.011557216,0.182122977,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,316,Electricity and signal testing instruments manufacturing,Indirect,0.04613076,9.88E-08,9.62E-08,2.62E-09,0.0147602,-0.000546248,0.000526436,0.003861871,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,317,Analytical laboratory instrument manufacturing,Indirect,0.45944034,8.99E-07,8.74E-07,2.42E-08,0.122669141,-0.004356569,0.004934546,0.07426235,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,318,Irradiation apparatus manufacturing,Indirect,0.00220456,2.82E-09,2.79E-09,3.68E-11,0.000265269,-1.61E-05,2.98E-05,0.000366526,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,319,"Watch, clock, and other measuring and controlling device manufacturing",Indirect,0.25258262,5.37E-07,5.24E-07,1.25E-08,0.062509744,-0.003046452,0.003318321,0.034311227,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,320,Blank magnetic and optical recording media manufacturing,Indirect,2.42553839,9.40E-07,9.09E-07,3.17E-08,0.20932219,-0.011246226,0.025982753,0.512649006,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,321,Software and other prerecorded and record reproducing,Indirect,0.35372505,6.54E-07,6.38E-07,1.67E-08,0.110144579,-0.005924045,0.003953564,0.04852101,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,322,Electric lamp bulb and part manufacturing,Indirect,0.17535872,3.44E-07,3.25E-07,1.88E-08,0.050038877,0.000703985,0.000871462,0.034772495,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,323,Lighting fixture manufacturing,Indirect,15.6480953,3.48E-05,3.35E-05,1.24E-06,3.922674098,0.045447969,0.076136113,1.35707881,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,324,Small electrical appliance manufacturing,Indirect,9.17207199,1.12E-05,1.05E-05,7.51E-07,1.651871865,0.02124542,0.048261627,2.28419111,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,325,Household cooking appliance manufacturing,Indirect,0.0008831,1.42E-09,1.35E-09,6.69E-11,9.48E-05,1.81E-06,4.98E-06,0.000194775,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,326,Household refrigerator and home freezer manufacturing,Indirect,0.00538829,7.71E-09,7.25E-09,4.67E-10,0.000661497,1.26E-05,2.90E-05,0.001201139,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,327,Household laundry equipment manufacturing,Indirect,5.00E-05,7.09E-11,6.62E-11,4.78E-12,6.78E-06,1.29E-07,2.73E-07,6.44E-06,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,328,Other major household appliance manufacturing,Indirect,0.00346619,4.89E-09,4.89E-09,0,0.000415365,0,1.88E-05,0.000993391,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,329,"Power, distribution, and specialty transformer manufacturing",Indirect,0.6429451,1.67E-06,1.60E-06,6.74E-08,0.161522971,0.002263249,0.003375213,0.078160872,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,330,Motor and generator manufacturing,Indirect,0.69371859,1.11E-06,1.05E-06,6.12E-08,0.153512901,0.002286489,0.003374522,0.146190307,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,331,Switchgear and switchboard apparatus manufacturing,Indirect,6.10203861,9.90E-06,9.44E-06,4.62E-07,1.301541769,0.015589129,0.031014803,1.283185028,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,332,Relay and industrial control manufacturing,Indirect,5.19312525,1.25E-05,1.19E-05,6.55E-07,1.448805395,0.024329796,0.032187488,0.625931959,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,333,Storage battery manufacturing,Indirect,1.94932902,4.59E-06,4.44E-06,1.55E-07,0.334946345,0.005474982,0.010239613,0.248776219,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,335,Fiber optic cable manufacturing,Indirect,22.7231954,4.10E-05,3.98E-05,1.27E-06,3.24839024,0.04033579,0.118759905,1.650432681,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,336,Other communication and energy wire manufacturing,Indirect,11.6768267,1.79E-05,1.74E-05,5.02E-07,1.163376835,0.016774028,0.049167984,1.230826343,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,337,Wiring device manufacturing,Indirect,15.6421602,3.08E-05,2.97E-05,1.17E-06,2.73410966,0.03512964,0.075913604,3.392218124,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,338,Carbon and graphite product manufacturing,Indirect,1.33127552,2.88E-06,2.78E-06,9.97E-08,0.277847054,0.003716253,0.009212785,0.148625766,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,339,All other miscellaneous electrical equipment and component manufacturing,Indirect,0.97791365,2.69E-06,2.60E-06,8.82E-08,0.308194973,0.003666523,0.004969238,0.046735703,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,340,Automobile manufacturing,Indirect,0.16362116,7.87E-08,7.83E-08,4.62E-10,0.015708158,3.87E-05,0.001250124,0.057779546,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,341,Light truck and utility vehicle manufacturing,Indirect,0.00822513,4.01E-09,4.00E-09,1.85E-11,0.000613322,1.45E-06,6.41E-05,0.002117477,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,342,Heavy duty truck manufacturing,Indirect,0.68025758,6.37E-07,6.36E-07,1.22E-09,0.089600082,0.000195783,0.004856757,0.101304061,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,343,Motor vehicle body manufacturing,Indirect,0.57279699,1.46E-06,1.46E-06,2.24E-09,0.112665883,0.000188307,0.005075552,0.047678459,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,344,Truck trailer manufacturing,Indirect,0.03472423,8.46E-08,8.46E-08,0,0.006343209,0,0.000302421,0.003122891,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,346,Travel trailer and camper manufacturing,Indirect,3.31360936,7.70E-06,7.69E-06,7.25E-09,0.429795222,0.000748777,0.031119397,0.116273561,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,347,Motor vehicle gasoline engine and engine parts manufacturing,Indirect,2.32765239,3.51E-06,3.50E-06,6.10E-09,0.237857088,0.000450629,0.021919149,0.181483536,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,348,Motor vehicle electrical and electronic equipment manufacturing,Indirect,28.836109,5.63E-05,5.60E-05,3.13E-07,3.942834522,0.023502613,0.383141165,1.866915582,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,349,Motor vehicle transmission and power train parts manufacturing,Indirect,0.04223468,6.57E-08,6.57E-08,0,0.005550362,0,0.0003773,0.003708784,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,350,Motor vehicle seating and interior trim manufacturing,Indirect,0.88629836,1.89E-06,1.88E-06,3.19E-09,0.127621228,0.00021015,0.008803447,0.0326995,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,352,Other motor vehicle parts manufacturing,Indirect,86.6382826,0.000167542,0.000167264,2.77E-07,11.86237973,0.021433604,0.834745236,6.877190052,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,353,"Motor vehicle steering, suspension component (except spring), and brake systems manufacturing",Indirect,15.6217357,2.76E-05,2.75E-05,6.22E-08,2.294601913,0.00440154,0.140046614,1.603464752,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,354,Aircraft manufacturing,Indirect,3.29132842,4.80E-06,4.72E-06,8.41E-08,0.814068533,0.003923293,0.028594955,0.919706931,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,355,Aircraft engine and engine parts manufacturing,Indirect,0.15156871,2.59E-07,2.57E-07,1.63E-09,0.023723855,0.00011387,0.001235245,0.04924936,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,356,Other aircraft parts and auxiliary equipment manufacturing,Indirect,7.775979,2.38E-05,2.36E-05,1.67E-07,2.463063109,0.008567438,0.060308734,1.654010004,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,357,Guided missile and space vehicle manufacturing,Indirect,0.05692924,7.17E-08,7.05E-08,1.19E-09,0.01531456,8.56E-05,0.000362073,0.021762422,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,358,Propulsion units and parts for space vehicles and guided missiles manufacturing,Indirect,4.56156665,1.01E-05,9.99E-06,1.18E-07,1.581546702,0.005739056,0.03408048,1.366263871,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,359,Railroad rolling stock manufacturing,Indirect,0.44790437,9.77E-07,9.69E-07,7.42E-09,0.123498399,0.000230711,0.004205708,0.02046575,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,360,Ship building and repairing,Indirect,12.514077,3.73E-05,3.70E-05,3.17E-07,3.718807331,0.011787684,0.07244458,2.668777443,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,361,Boat building,Indirect,1.11323256,3.00E-06,2.99E-06,8.42E-09,0.218809995,0.000421862,0.010791468,0.185024114,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,362,"Motorcycle, bicycle, and parts manufacturing",Indirect,0.13661126,1.64E-07,1.64E-07,4.29E-10,0.009794191,2.45E-05,0.001243474,0.068544985,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,364,All other transportation equipment manufacturing,Indirect,0.00958955,1.36E-08,1.36E-08,4.42E-11,0.001055113,3.01E-06,0.000106173,0.00216155,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,365,Wood kitchen cabinet and countertop manufacturing,Indirect,131.978949,0.000725878,0.00062852,9.74E-05,42.67204584,3.158534757,0.597326841,2.968993673,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,366,Upholstered household furniture manufacturing,Indirect,0.00571386,2.86E-08,2.42E-08,4.36E-09,0.001260935,0.000127831,3.70E-05,2.73E-05,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,367,Nonupholstered wood household furniture manufacturing,Indirect,0.57326826,3.14E-06,2.74E-06,3.99E-07,0.180336371,0.012397093,0.002586734,0.006755342,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,368,Other household nonupholstered furniture manufacturing,Indirect,0.03062368,7.86E-08,7.02E-08,8.45E-09,0.003291907,0.00023293,0.000170202,0.000417931,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,369,Institutional furniture manufacturing,Indirect,0.10714122,5.04E-07,4.32E-07,7.19E-08,0.026580662,0.002049298,0.000564936,0.000358675,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,370,Wood office furniture manufacturing,Indirect,7.08821794,2.73E-05,2.15E-05,5.73E-06,1.741601197,0.179477365,0.037542636,0.1170881,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,371,Custom architectural woodwork and millwork,Indirect,2.48169997,1.96E-05,1.67E-05,2.87E-06,1.332858265,0.089858815,0.015686639,-1.419068423,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,372,"Office furniture, except wood, manufacturing",Indirect,1.25054192,3.36E-06,2.75E-06,6.12E-07,0.175097274,0.017553887,0.006940014,0.034146492,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,373,"Showcase, partition, shelving, and locker manufacturing",Indirect,11.7870446,4.68E-05,3.95E-05,7.34E-06,2.855997176,0.235056551,0.056543175,0.266287989,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,374,Mattress manufacturing,Indirect,4.21554401,1.12E-05,9.80E-06,1.36E-06,0.547837033,0.042567157,0.021159521,0.088674113,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,375,Blind and shade manufacturing,Indirect,0.03458578,1.71E-07,1.52E-07,1.95E-08,0.008979282,0.000624302,0.000148977,-0.0014667,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,376,Surgical and medical instrument manufacturing,Indirect,1.83764307,5.57E-06,3.54E-06,2.04E-06,0.67818194,0.07371321,0.014589239,0.106481201,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,377,Surgical appliance and supplies manufacturing,Indirect,2.04445639,6.00E-06,4.75E-06,1.24E-06,0.455275165,0.045608705,0.021078638,0.110294459,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,378,Dental equipment and supplies manufacturing,Indirect,0.01235653,4.58E-08,3.81E-08,7.64E-09,0.003027928,0.000285308,0.000113962,0.000593583,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,379,Ophthalmic goods manufacturing,Indirect,0.03266321,1.23E-07,1.03E-07,2.07E-08,0.008736308,0.000751629,0.000330029,0.00254789,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,380,Dental laboratories,Indirect,5.27E-05,3.91E-10,3.38E-10,5.27E-11,2.33E-05,2.09E-06,4.21E-07,9.13E-07,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,381,Jewelry and silverware manufacturing,Indirect,0.55416522,1.77E-06,1.54E-06,2.27E-07,0.109500203,0.008376382,0.051915115,0.066377456,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,382,Sporting and athletic goods manufacturing,Indirect,2.34690587,7.03E-06,5.81E-06,1.23E-06,0.523158459,0.038656949,0.02412863,0.065843879,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,383,"Doll, toy, and game manufacturing",Indirect,26.8314415,4.86E-05,3.23E-05,1.62E-05,7.210576852,0.711383725,0.203530619,2.399161137,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,384,Office supplies (except paper) manufacturing,Indirect,2.2232639,6.85E-06,5.76E-06,1.10E-06,0.444442541,0.027339115,0.017935679,0.068013249,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,385,Sign manufacturing,Indirect,17.8374935,0.000102432,8.78E-05,1.46E-05,6.811439999,0.484319914,0.138288689,-0.827509368,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,386,"Gasket, packing, and sealing device manufacturing",Indirect,5.77317499,2.81E-05,2.38E-05,4.38E-06,1.742936952,0.102987475,0.05111853,0.061544164,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,387,Musical instrument manufacturing,Indirect,0.22668166,1.24E-06,1.06E-06,1.76E-07,0.070170304,0.00656153,0.001750751,0.002450527,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,388,"Fasteners, buttons, needles, and pins manufacturing",Indirect,0.04283361,1.63E-07,1.17E-07,4.64E-08,0.018116343,0.001084156,0.00028037,0.000984986,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,391,All other miscellaneous manufacturing,Indirect,14.7782121,5.31E-05,4.38E-05,9.28E-06,3.825144691,0.335856343,0.122221545,0.353357618,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,392,Wholesale - Motor vehicle and motor vehicle parts and supplies,Indirect,527.906761,0.001116656,0.00105051,6.61E-05,103.3118753,5.203369949,32.90958554,114.396005,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,393,Wholesale - Professional and commercial equipment and supplies,Indirect,2618.96127,0.005099096,0.004520649,0.000578448,969.4498784,41.92903158,115.0260308,688.7889285,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,394,Wholesale - Household appliances and electrical and electronic goods,Indirect,7958.28159,0.011220581,0.010233773,0.000986808,1574.673614,77.87990322,475.4272495,2078.361525,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,395,"Wholesale - Machinery, equipment, and supplies",Indirect,6990.66419,0.018779546,0.017599432,0.001180114,1872.47036,81.59637637,564.2048118,1476.036108,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,396,Wholesale - Other durable goods merchant wholesalers,Indirect,23509.3948,0.06114004,0.057134287,0.004005752,5860.068971,310.4851631,1823.737623,4190.246081,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,397,Wholesale - Drugs and druggists’ sundries,Indirect,315.641293,0.000354919,0.000320693,3.42E-05,53.2887234,2.674034094,8.56040553,78.6263477,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,398,Wholesale - Grocery and related product wholesalers,Indirect,266.606748,0.001025163,0.0009753,4.99E-05,79.45382662,3.970447994,8.044392284,39.26503048,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,399,Wholesale - Petroleum and petroleum products,Indirect,8318.35515,0.002657619,0.002470873,0.000186746,282.8512617,15.92994416,6854.117578,294.5511672,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,400,Wholesale - Other nondurable goods merchant wholesalers,Indirect,4351.75461,0.009839324,0.009234596,0.000604728,876.959134,43.7230905,856.696464,677.5863819,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,401,Wholesale - Wholesale electronic markets and agents and brokers,Indirect,1896.1927,0.009251044,0.008360534,0.00089051,1358.891207,75.48395708,24.42257563,185.8472386,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,402,Retail - Motor vehicle and parts dealers,Indirect,259.295173,0.001210015,0.001123735,8.63E-05,101.4784627,6.276722821,74.10909639,22.40692518,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,403,Retail - Furniture and home furnishings stores,Indirect,211.97198,0.001301569,0.001133478,0.00016809,75.38083156,10.43688117,46.51512577,14.87819358,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,404,Retail - Electronics and appliance stores,Indirect,158.484793,0.001173072,0.00107633,9.67E-05,84.95322639,6.031479449,31.90132141,-11.90611778,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,405,Retail - Building material and garden equipment and supplies stores,Indirect,19141.5725,0.08956571,0.087250965,0.002314745,5135.512366,297.5226764,5316.492987,4451.703764,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,406,Retail - Food and beverage stores,Indirect,96.2831179,0.00081753,0.0007813,3.62E-05,35.69066908,1.719574018,16.72707894,13.80329061,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,407,Retail - Health and personal care stores,Indirect,17.9975616,0.000149983,0.000124601,2.54E-05,7.911158452,0.578308797,2.342358645,2.037497355,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,408,Retail - Gasoline stores,Indirect,284.238249,0.001068392,0.001023365,4.50E-05,41.77075599,36.81632728,76.35712811,42.82293884,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,409,Retail - Clothing and clothing accessories stores,Indirect,2.17955067,1.26E-05,1.05E-05,2.11E-06,0.549004692,0.05952932,0.477368797,0.268723904,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,410,"Retail - Sporting goods, hobby, musical instrument and book stores",Indirect,179.809245,0.001818859,0.001400191,0.000418669,63.43386259,8.109265939,40.28215279,11.17489402,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,411,Retail - General merchandise stores,Indirect,841.083253,0.005739672,0.005640509,9.92E-05,278.4766256,0.12531535,230.4057613,100.4621847,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,412,Retail - Miscellaneous store retailers,Indirect,307.560291,0.003653877,0.00223509,0.001418788,119.76251,50.21720984,64.85522828,-12.30057072,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,413,Retail - Nonstore retailers,Indirect,1461.83768,0.005146619,0.001700301,0.003446319,86.1559127,45.43455742,182.8412366,676.2946027,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,414,Air transportation,Indirect,751.397387,0.00132742,0.001281363,4.61E-05,193.8187017,2.264211295,79.88411722,116.5339247,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,415,Rail transportation,Indirect,1688.24504,0.002831729,0.002828419,3.31E-06,353.0990081,-4.112891157,-5.300429556,465.6936223,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,416,Water transportation,Indirect,496.098695,0.000546935,0.000520185,2.67E-05,74.37698267,-0.130222498,18.05430711,74.70291882,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,417,Truck transportation,Indirect,9200.59239,0.037739776,0.023117808,0.014621968,1947.669917,1206.12224,169.1877957,1391.197046,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,418,Transit and ground passenger transportation,Indirect,157.162726,0.003047359,0.000509822,0.002537538,43.38788511,44.56588077,3.244023802,16.99616509,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,419,Pipeline transportation,Indirect,190.880364,0.000185346,0.000182458,2.89E-06,32.68426603,1.438624294,42.72302593,35.83834135,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,420,Scenic and sightseeing transportation and support activities for transportation,Indirect,968.855691,0.006204786,0.005623241,0.000581546,613.4447125,221.0720602,20.29117151,-131.0179673,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,421,Couriers and messengers,Indirect,1654.53641,0.029398981,0.008174501,0.02122448,566.624279,8.659489601,28.00172604,702.5431771,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,422,Warehousing and storage,Indirect,1855.77952,0.015550514,0.014801725,0.000748789,972.5614576,23.11899076,11.24411842,50.50884655,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,423,Newspaper publishers,Indirect,69.2365676,0.000335216,0.000332851,2.36E-06,24.90665785,0.094877416,1.328213482,22.45556388,
